Script started on 2018-09-27 18:58:48-0400
[1m[7m%[27m[1m[0m                                                                                                            ]2;jojonium@lilith: ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18]1;..Project_2_A18 [0m[27m[24m[J[39m[0m[49m[44m[30m ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18 [43m[34m[30m  master ● [49m[33m[39m [K[?1h=[?2004hscript test.txt[15Drm[4P[9C    [11Dexit       ./p2 1000 .9 .9 .9 10 1 1 0 
A:     183.3560,  Layer 5 to 4  Message = 3Uw;^!Df*Ln2Tv:]~3e)
A:     187.4527,  Layer 5 to 4  Message = 4f=qGzP&Yxc8lB3K~T4^
A:     201.5263,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:     215.9328,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:     226.7209,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:     241.6783,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:     249.8038,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:     255.2734,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:     264.0046,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:     268.8095,  Layer 5 to 4  Message = <AEIMQ<Y^bfjnrvz~%)-
A:     285.0149,  Layer 5 to 4  Message = =fi~6Lb=xEZp(=3i~6Lb
A:     289.2631,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:     308.2622,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:     326.1602,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:     337.5034,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:     343.5387,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:     359.1087,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:     363.8661,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:     380.9945,  Layer 5 to 4  Message = d,pV<#gM3w^D2nTF~eK1
A:     398.1506,  Layer 5 to 4  Message = Gf6.&{skcZRJB93)Gvnf
A:     400.3904,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:     404.6289,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:     421.3720,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:     423.1077,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:     435.1355,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:     444.9817,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:     451.4964,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:     463.1612,  Layer 5 to 4  Message = Ou=dORxAgxU{Dj2X~Gm5
A:     473.1880,  Layer 5 to 4  Message = Pfb;sP'_8pJ$[53G~X2j
A:     474.1886,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:     490.5144,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:     499.0220,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:     506.0347,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:     508.3213,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:     520.0321,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:     522.0674,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:     530.5120,  Layer 5 to 4  Message = Xaiqy$,4<EMU^Xnv~)19
A:     538.3541,  Layer 5 to 4  Message = YfxIc|8Rl(B[u1Ye~:Tn
A:     540.8661,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:     559.2571,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:     577.1701,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:     581.6598,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:     599.5447,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:     611.0548,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:     621.0973,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:     625.0053,  Layer 5 to 4  Message = bLb~iS=(pZExwbL6~iS=
A:     627.1101,  Layer 5 to 4  Message = dfZcRNJFB=952-3%~zvr
A:     642.5156,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:     643.2580,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:     659.6227,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:     662.1794,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:     671.6241,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:     690.2382,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:     696.7818,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:     714.4246,  Layer 5 to 4  Message = k7b.X%OyFp<k3^*T~KuB
A:     718.1447,  Layer 5 to 4  Message = lf(dB}[9uS1ml)3C~]:v
A:     721.4028,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:     739.3244,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:     748.1284,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:     757.0578,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:     772.9065,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:     782.0565,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:     787.4388,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:     787.4599,  Layer 5 to 4  Message = t#x;HTamy(4AMYfr~-9F
A:     802.0661,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%3a~>]z
A:     808.7552,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:     811.1953,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:     823.4067,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:     839.4094,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:     856.2162,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:     868.2594,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:     878.3343,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:     887.8738,  Layer 5 to 4  Message = }lZI7&raO},xgUD2~m[J
A:     897.8468,  Layer 5 to 4  Message = ~fDUgx,=Oa~&7I3l}1CT
A:     914.8361,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:     934.3448,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:     936.1663,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:     949.4537,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:     951.2298,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:     962.0416,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:     976.8687,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:     995.2194,  Layer 5 to 4  Message = dW(V'U&)%S$R2Q!P~O}N
A:     996.2860,  Layer 5 to 4  Message = *fL.nP2r*6vX:z3>~aC%
A:    1001.9205,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    1020.7349,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:    1037.6824,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:    1053.6919,  Layer 5 to 4  Message = .V~Iq;d.V~Iq.d.V~Iq;
A:    1064.7206,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:    1065.0129,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:    1076.9626,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:    1095.8524,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
A:    1097.2719,  Layer 5 to 4  Message = 3fw;^!Df*Ln2Tv3]~3e)
A:    1114.1061,  Layer 5 to 4  Message = 4h=qGzP&Yxc8lBuK~T4^
A:    1126.2661,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:    1139.1979,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:    1143.8803,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:    1161.1262,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:    1173.0080,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:    1190.0772,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:    1192.1717,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:    1195.9054,  Layer 5 to 4  Message = <fEIMQ<Y^bfjnr3z~%)-
A:    1207.3725,  Layer 5 to 4  Message = =Si~6Lb=xEZp(=Si~6Lb
A:    1215.6586,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:    1220.0525,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:    1228.1786,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:    1243.9030,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:    1243.9673,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:    1263.3138,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:    1279.6140,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:    1298.1180,  Layer 5 to 4  Message = dfpV<#gM3w^D2n3F~eK1
A:    1314.9598,  Layer 5 to 4  Message = G>6.&{skcZRJB91)Gvnf
A:    1334.4775,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:    1348.6820,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:    1363.2119,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:    1368.1896,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:    1388.0491,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:    1406.0615,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:    1420.4913,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:    1421.8760,  Layer 5 to 4  Message = Of=dORxAgxU{Dj3X~Gm5
A:    1435.8257,  Layer 5 to 4  Message = P*b;sP'_8pJ$[5mG~X2j
A:    1448.1382,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:    1463.4888,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:    1482.2960,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:    1494.0011,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:    1502.5628,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:    1517.7502,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:    1523.0663,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:    1531.7225,  Layer 5 to 4  Message = Xfiqy$,4<EMU^X3v~)19
A:    1535.7834,  Layer 5 to 4  Message = YsxIc|8Rl(B[u1Ye~:Tn
A:    1547.0347,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    1549.0785,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    1557.7271,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:    1575.5981,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:    1593.6456,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:    1597.2679,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:    1597.9575,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:    1607.3780,  Layer 5 to 4  Message = bfb~iS=(pZExwb36~iS=
A:    1617.5720,  Layer 5 to 4  Message = d_ZcRNJFB=952-)%~zvr
A:    1628.8568,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:    1632.0883,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:    1643.6359,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:    1644.6775,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:    1651.1855,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:    1671.0470,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:    1683.2628,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:    1694.6574,  Layer 5 to 4  Message = kfb.X%OyFp<k3^3T~KuB
A:    1702.8696,  Layer 5 to 4  Message = lJ(dB}[9uS1ml)eC~]:v
A:    1706.3179,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:    1720.6326,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:    1728.9361,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:    1745.8886,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:    1746.4886,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:    1750.5468,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:    1755.4034,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:    1761.4390,  Layer 5 to 4  Message = tfx;HTamy(4AMY3r~-9F
A:    1761.7377,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%Ca~>]z
A:    1781.6267,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:    1795.4907,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:    1809.0565,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:    1809.2612,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:    1828.6401,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:    1829.7403,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:    1841.5379,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:    1844.4541,  Layer 5 to 4  Message = }fZI7&raO},xgU32~m[J
A:    1855.7481,  Layer 5 to 4  Message = ~~~~~~~~~~~~~~~~~~~~
A:    1874.2180,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:    1877.2547,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:    1896.5437,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:    1906.0134,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:    1923.8592,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:    1937.2236,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:    1952.6941,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:    1966.2249,  Layer 5 to 4  Message = df(V'U&)%S$R2Q3P~O}N
A:    1977.6718,  Layer 5 to 4  Message = *jL.nP2r*6vX:z]>~aC%
A:    1985.9854,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    1993.0466,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
